ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0.001198,0.001034,4,0.0,0.0,0.061519,0.001198,1.01,0.0,11.2467,0.0,0.0,2.62,1,0,0,18,0.0,0.0,8.18253,0.0,0.023577,4.58,11,68,71,9,5,1,0.0,1.02,36,4.79,41,0.010926,0.0,0.010809,2.12,25.26,11,4.02,1,1,0,0,2.64,4.61E-4,2.12,0.141369,12.0,7,0.010027,0.031948,0.010003,279,7,0.011144,5.62,0.201912,0.001339,0
0,0.0,0.0,0,0.0,0.0,6.78E-4,0.0,0.0,0.0,1.06049,0.0,0.0,0.0,0,0,0,13,0.0,0.0,0.031629,0.0,0.001101,0.0,4,26,14,5,4,1,0.0,0.0,10,1.02,12,0.0,0.0,0.0,0.0,0.0,4,0.0,1,0,1,0,0.0,0.0,0.0,0.003711,2.06,0,0.0,0.00448,0.0,59,1,0.0,0.0,0.006732,0.0,0
2,0.012172,0.017409,26,1.01,1.01,0.021232,0.009849,6.06,0.0,16.4611,7.41E-4,2.02,5.09,2,0,0,79,0.009598,0.0,8.36307,0.0,0.004526,5.16,23,235,51,32,4,22,0.0,0.0,496,1.03,118,0.012663,7.25E-4,0.012134,2.02,7.59,43,6.26,2,2,0,1,3.06,0.0,6.07,0.176024,7.19,28,0.010234,0.020306,0.014247,157,22,0.018073,5.5,0.299664,0.014446,1
0,0.0,0.0,3,0.0,1.02,0.00478,0.0,0.0,0.001798,5.40022,0.0,0.0,0.0,0,0,0,7,0.0,1.02,0.132953,0.0,0.0,0.0,3,31,1,4,3,1,0.0,0.0,6,0.0,10,0.0,0.001922,0.0,0.0,0.0,4,0.0,3,0,3,0,0.0,0.0,0.0,0.009491,1.01,3,0.0,0.001487,0.0,32,3,0.0,0.0,0.003583,0.0,0
1,0.0139,0.027345,32,0.0,2.05,0.054415,0.011667,12.22,7.41E-4,25.1307,0.0,1.01,7.13,0,2,1,132,7.22E-4,1.04,0.813583,0.0,0.004526,10.61,29,505,16,56,2,76,0.0,0.0,1540,1.01,225,0.056826,0.005101,0.022601,6.16,13.41,102,12.96,23,3,4,3,5.07,0.0,15.36,0.130358,1.01,36,0.006774,0.001131,0.021569,18,35,0.031156,15.28,0.271534,0.016773,1
1,0.0,0.0,1,0.0,0.0,0.002561,0.0,0.0,0.0,3.9771,0.0,0.0,0.0,4,0,0,25,0.0,0.0,0.094053,0.0,0.0,1.03,2,79,0,7,1,2,0.0,0.0,21,0.0,17,0.001073,0.0,0.001091,0.0,0.0,3,0.0,4,0,0,0,0.0,0.0,0.0,0.005853,1.01,1,0.0,0.001487,0.0,8,6,0.0,1.09,7.57E-4,0.0,0
0,0.0,0.0,3,0.0,0.0,0.001645,0.0,0.0,0.0,3.9771,0.0,0.0,0.0,4,0,0,11,0.0,0.0,0.094053,0.0,0.0,0.0,2,79,8,3,2,1,0.0,0.0,3,0.0,19,0.0,0.0,0.001091,1.01,0.0,3,1.02,4,0,0,0,0.0,0.0,0.0,0.005853,2.03,5,9.09E-4,0.006651,0.001082,19,3,0.0,1.01,7.57E-4,0.0,0
0,0.0,0.0,5,0.0,0.0,0.123284,0.0,0.0,0.0,7.76307,0.0,0.0,0.0,0,2,0,5,0.0,0.0,0.201121,1.01,0.0,0.0,0,15,0,5,2,0,5.64E-4,0.0,10,0.0,7,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0.0,0.0,0.0,0.016977,1.01,7,0.0,0.001487,0.0,13,3,0.0,0.0,0.015831,0.0,0
3,0.0,0.0,1,0.0,0.0,0.011476,0.0,0.0,0.0,3.76257,0.0,0.0,0.0,4,0,0,37,0.0,0.0,0.090796,0.0,0.0,1.05,2,143,0,10,1,1,0.0,0.0,45,0.0,39,0.001073,0.0,0.001091,0.0,0.0,3,0.0,4,0,0,0,0.0,0.0,0.0,0.005982,1.01,1,0.0,0.001487,0.0,8,7,0.0,1.11,8.61E-4,0.0,0
0,0.008038,0.021802,19,0.0,0.0,0.030237,0.009123,8.13,0.0,16.967,0.0,0.0,2.03,0,6,1,92,0.0,0.0,8.32698,0.0,0.004526,8.23,16,327,35,35,3,27,0.0,0.0,595,1.02,177,0.016694,0.0,0.016769,3.03,2.99,38,6.41,0,5,0,3,2.02,0.0,10.15,0.153516,7.14,22,0.002703,0.020306,0.014815,83,19,0.024793,9.93,0.222678,0.009756,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,2,0.0,0.0,0.097153,0.0,0.0,0.0,1,7,1,2,3,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0,1,0,0.0,0.0,0.0,0.006219,1.01,0,0.0,0.001487,0.0,30,2,0.0,0.0,0.001031,0.0,0
0,0.004944,0.080233,16,0.0,0.0,0.861381,0.004616,35.57,0.0,27.6193,0.0,0.0,4.04,0,0,1,262,0.0,0.0,0.821275,0.0,0.0,8.66,4,845,0,34,1,137,0.0,0.0,561,0.0,91,0.015161,0.0,0.018329,2.02,5.26,141,7.25,3,0,0,1,4.04,0.0,35.59,0.112974,1.01,20,0.003958,0.001487,0.014908,8,34,0.084987,12.92,0.269654,0.006861,0
1,7.41E-4,0.005068,57,0.0,3.06,0.264394,0.001815,5.13,0.0,37.7605,0.0,1.01,1.01,26,2,2,148,9.36E-4,0.0,8.91639,0.0,0.04453,13.18,33,624,391,27,3,36,0.0,1.02,351,24.65,172,0.018334,0.005076,0.017527,4.05,1.26,63,10.21,30,1,0,6,2.02,0.001409,7.15,0.222874,2.02,60,0.004669,0.002695,0.009477,42,25,0.008006,14.78,0.371919,9.23E-4,1
3,0.0066,0.024291,74,7.12,9.28,0.44194,0.00383,11.18,0.001155,27.9911,0.015211,6.09,9.17,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,20.93,9,3449,114,50,1,38,5.64E-4,0.0,1225,1.02,374,0.027158,0.018372,0.028235,6.06,16.7,47,16.54,107,4,2,9,4.07,0.0,15.22,0.083329,1.01,85,0.008461,0.001487,0.021939,8,41,0.031515,27.76,0.156788,0.008144,1
2,0.001471,0.0,10,0.0,0.0,0.017524,0.0,0.0,0.0,10.984,0.0,1.01,2.02,0,0,0,22,8.22E-4,0.0,8.16614,0.0,0.001105,3.1,12,77,28,9,4,2,0.0,0.0,36,1.03,45,0.002531,0.0,0.002453,3.04,2.15,14,4.15,0,0,0,1,0.0,0.0,3.04,0.138206,4.1,10,0.00298,0.01375,0.003554,91,2,0.003113,3.26,0.198805,0.002087,0
0,0.0,0.0,3,0.0,0.0,0.003727,0.0,0.0,0.0,5.29522,0.0,0.0,0.0,0,1,0,10,0.0,0.0,0.129483,0.0,0.043647,0.0,6,38,386,6,7,1,0.0,1.02,15,23.66,17,0.0,0.0,0.0,0.0,0.0,7,0.0,0,0,0,0,0.0,0.001409,0.0,0.009021,4.05,3,0.0,0.012864,0.0,97,6,0.0,0.0,0.002764,0.0,1
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,1,0,0,9,0.0,0.0,0.097153,0.0,0.04453,0.0,5,31,410,3,4,1,0.0,1.02,3,24.63,16,0.0,0.0,0.0,1.01,0.0,6,0.0,1,0,0,0,0.0,0.001409,1.01,0.006219,2.02,0,9.09E-4,0.002695,0.0,66,3,9.12E-4,0.0,0.001031,0.0,0
1,0.001008,0.001694,2,0.0,0.0,0.035075,0.001642,1.01,0.0,6.88643,0.0,0.0,1.01,2,0,0,20,0.0,0.0,0.177039,0.0,0.043647,1.02,6,71,385,8,6,2,0.0,1.02,28,23.66,34,0.001592,0.0,0.001457,0.0,1.07,8,1.02,5,0,0,0,1.01,0.001409,1.01,0.015043,8.1,2,0.0,0.027085,0.001533,95,7,0.001812,1.06,0.018379,0.001525,0
0,0.0,0.002725,0,0.0,0.0,0.002208,0.0,3.05,0.0,4.07501,0.0,0.0,0.0,0,16,0,21,0.0,0.0,0.097153,2.03,0.0,0.0,3,85,0,11,1,32,0.001626,0.0,55,0.0,16,0.0,0.0,0.0,0.0,0.0,35,0.0,0,0,0,0,0.0,0.0,3.05,0.006219,1.01,0,0.0,0.001487,0.0,8,0,0.002859,0.0,0.001031,0.0,0
0,0.0,0.0,2,0.0,0.0,0.002781,0.0,0.0,0.0,6.92698,0.0,0.0,0.0,0,1,0,3,0.0,0.0,0.161994,0.0,0.017706,0.0,0,9,37,3,4,1,0.0,0.0,3,2.13,3,0.0,0.0,0.0,0.0,0.0,1,1.01,0,0,0,0,0.0,0.0,0.0,0.009727,4.04,2,0.0,0.01375,8.45E-4,85,1,0.0,0.0,0.001125,0.0,0
0,0.0,0.0,16,2.02,2.02,0.028787,0.0,0.0,0.0,16.4642,0.003973,0.0,0.0,9,0,1,91,0.0,0.0,0.403196,0.0,0.043647,6.13,11,343,380,6,3,0,0.0,1.02,15,23.65,106,0.007493,0.003309,0.008287,0.0,0.0,11,6.19,11,1,2,2,0.0,0.001409,0.0,0.02862,2.02,18,0.0,0.002695,0.006602,38,6,0.0,7.74,0.015277,0.0,0
0,0.0,0.0,1,0.0,0.0,0.002386,0.0,0.0,0.0,5.1154,0.0,0.0,0.0,0,0,0,4,0.0,0.0,0.121597,0.0,0.0,0.0,1,13,0,3,1,2,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0,0,0,0.0,0.0,0.0,0.007694,1.01,1,0.0,0.001487,0.0,8,2,0.0,0.0,0.00113,0.0,0
